TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
225.1,1,0.02538576406172225,28,35,1,1547.71,17,0,12,329,1,0,0,0,0,0,1
85.35,1,0.018914883026381283,66,166,1,2173.76,16,2,7,488,1,0,0,0,0,1,0
16.27,1,0.02140368342458935,57,44,1,10971.32,17,0,2,630,1,0,0,1,0,0,0
95.78,1,0.02140368342458935,22,27,1,271.64,17,3,3,592,0,0,1,0,0,0,1
442.12,1,0.0273768043802887,19,260,1,1375.8,16,3,12,319,0,0,1,0,0,0,1
328.34,0,0.02538576406172225,42,31,1,2840.45,16,3,10,389,0,0,1,0,1,0,0
156.86,1,0.02538576406172225,51,102,1,14453.35,16,0,1,644,1,0,0,1,0,0,0
17.21,1,0.024888003982080638,23,219,1,914.16,17,0,12,315,0,0,1,0,0,0,1
327.8,1,0.0233947237431558,61,54,1,10585.48,17,3,11,347,1,0,0,1,0,0,0
435.5,1,0.02687904430064709,55,112,1,6981.03,18,0,5,539,1,0,0,0,0,1,0
5.81,1,0.023892483822797413,25,222,1,1290.95,17,4,6,500,1,0,0,0,0,0,1
757.79,1,0.02538576406172225,22,117,1,1443.02,16,0,1,672,0,0,1,0,0,0,1
131.43,1,0.02538576406172225,43,65,1,1337.5,18,2,2,642,0,0,1,1,0,0,0
283.81,1,0.02538576406172225,28,29,1,1519.35,16,3,3,606,0,1,0,0,0,0,1
185.1,1,0.017421602787456445,53,23,1,6115.63,16,1,8,454,0,1,0,0,0,1,0
820.15,1,0.02538576406172225,47,181,1,8802.97,16,0,12,322,0,1,0,1,0,0,0
19.59,1,0.02538576406172225,64,122,1,1061.69,18,4,6,507,0,1,0,0,0,1,0
416.62,0,0.018914883026381283,26,67,1,9700.9,17,0,3,609,0,0,1,0,0,0,1
205.58,1,0.015430562468889995,20,159,1,1501.95,17,2,8,446,0,0,1,0,0,0,1
161.1,0,0.02538576406172225,19,104,1,239.12,17,0,4,574,1,0,0,0,0,0,1
231.46,0,0.02538576406172225,60,83,1,4707.24,16,3,6,515,0,1,0,0,1,0,0
83.5,1,0.02140368342458935,61,91,5,1749.79,18,0,5,539,0,1,0,0,0,1,0
87.38,1,0.02140368342458935,21,252,1,1504.99,18,4,3,612,0,1,0,0,0,0,1
314.55,0,0.02140368342458935,27,19,2,1105.89,17,1,4,559,0,1,0,0,0,0,1
133.56,1,0.02140368342458935,25,177,1,783.83,18,1,1,650,0,0,1,0,0,0,1
7.82,1,0.02538576406172225,36,273,1,2240.49,17,0,1,665,1,0,0,0,1,0,0
776.21,0,0.022896963663514187,78,99,1,4895.87,17,2,2,621,0,0,1,0,0,1,0
78.77,0,0.022399203583872575,48,50,1,6470.57,18,0,5,546,1,0,0,0,1,0,0
304.35,1,0.023892483822797413,31,36,1,4057.1,17,0,12,336,0,1,0,0,1,0,0
24.86,1,0.02040816326530612,58,292,1,2591.65,16,0,2,630,0,1,0,0,1,0,0
34.93,1,0.021901443504230962,31,72,1,2810.37,16,0,10,385,0,1,0,0,1,0,0
312.88,0,0.015430562468889995,54,44,1,233.21,18,4,5,528,0,1,0,0,1,0,0
73.23,1,0.015430562468889995,26,14,1,787.74,16,4,5,535,0,1,0,0,0,0,1
13.02,1,0.02538576406172225,51,42,1,6076.45,16,2,6,509,0,1,0,1,0,0,0
184.19,1,0.0233947237431558,67,58,1,7588.67,16,0,4,560,1,0,0,0,0,1,0
91.84,0,0.0233947237431558,67,80,1,1712.41,17,2,7,488,0,1,0,0,0,1,0
432.08,1,0.01841712294673967,40,145,1,11500.62,16,0,7,462,1,0,0,1,0,0,0
459.29,0,0.02538576406172225,64,109,1,1006.12,18,3,1,648,0,0,1,0,0,1,0
276.26,1,0.017421602787456445,56,143,1,120.89,17,0,2,630,0,1,0,1,0,0,0
137.48,1,0.0273768043802887,55,47,1,14273.42,17,0,11,343,0,1,0,1,0,0,0
390.35,0,0.024888003982080638,64,61,1,7095.88,18,1,9,405,1,0,0,1,0,0,0
115.11,1,0.017421602787456445,28,139,1,9808.97,17,4,5,549,0,0,1,0,1,0,0
